timestamp,actual_distance_m,predicted_distance_m,abs_error_m,percent_error
2025-04-03 23:00:51,0.6,1.3181317,0.718131685256958,119.68861420949301
2025-04-03 23:00:53,0.6,1.3124161,0.7124160766601563,118.73601277669272
2025-04-03 23:00:55,0.6,1.3167917,0.7167916536331177,119.46527560551962
2025-04-03 23:00:57,0.6,1.2746692,0.6746691703796387,112.44486172993979
2025-04-03 23:00:58,0.6,1.3062408,0.7062407970428467,117.70679950714111
2025-04-03 23:00:59,0.6,1.3276747,0.7276747465133667,121.27912441889445
2025-04-03 23:01:00,0.6,1.3483931,0.7483930826187134,124.73218043645224
2025-04-03 23:01:01,0.6,1.3226804,0.7226803541183472,120.4467256863912
2025-04-03 23:01:02,0.6,1.415958,0.815958046913147,135.99300781885785
2025-04-03 23:01:03,0.6,1.3016204,0.701620364189148,116.936727364858
2025-04-03 23:01:03,0.6,1.401409,0.8014090299606323,133.5681716601054
2025-04-03 23:01:04,0.6,1.4022393,0.8022393226623535,133.70655377705893
2025-04-03 23:01:05,0.6,1.343294,0.7432940244674683,123.88233741124472
2025-04-03 23:01:06,0.6,1.3487236,0.7487236499786377,124.78727499643962
2025-04-03 23:01:07,0.6,1.3363156,0.7363156318664551,122.71927197774252
2025-04-03 23:01:07,0.6,1.38379,0.7837900161743164,130.63166936238608
2025-04-03 23:01:08,0.6,1.3572694,0.7572694063186646,126.21156771977743
2025-04-03 23:01:09,0.6,1.3602545,0.7602545261383057,126.70908768971762
2025-04-03 23:01:10,0.6,1.3353926,0.7353925943374634,122.56543238957724
2025-04-03 23:01:11,0.6,1.3009514,0.700951361656189,116.82522694269817
2025-04-03 23:01:11,0.6,1.3566245,0.7566244840621948,126.10408067703247
2025-04-03 23:01:12,0.6,1.3602359,0.7602359294891358,126.7059882481893
2025-04-03 23:01:13,0.6,1.3256003,0.725600266456604,120.93337774276733
2025-04-03 23:01:14,0.6,1.3757505,0.7757505416870117,129.2917569478353
2025-04-03 23:01:16,0.6,1.3716432,0.7716431856155396,128.60719760258993
2025-04-03 23:01:16,0.6,1.3583051,0.7583050966262818,126.38418277104697
2025-04-03 23:01:17,0.6,1.3461996,0.746199631690979,124.36660528182983
2025-04-03 23:01:18,0.6,1.326883,0.7268829584121704,121.14715973536174
2025-04-03 23:01:19,0.6,1.3760734,0.7760733604431153,129.34556007385254
2025-04-03 23:01:19,0.6,1.367319,0.7673189878463745,127.88649797439575
2025-04-03 23:01:20,0.6,1.3981797,0.7981796503067017,133.02994171778363
2025-04-03 23:01:21,0.6,1.3407401,0.7407400846481323,123.45668077468872
2025-04-03 23:01:22,0.6,1.3698615,0.7698614835739136,128.31024726231894
2025-04-03 23:01:23,0.0,1.3581601,1.358160138130188,inf
2025-04-03 23:01:26,0.6,1.3461667,0.746166729927063,124.3611216545105
2025-04-03 23:01:27,0.6,1.3237679,0.723767900466919,120.62798341115317
2025-04-03 23:01:27,0.6,1.4083098,0.808309817314148,134.71830288569134
2025-04-03 23:01:29,0.6,1.3787516,0.7787516355514527,129.79193925857544
2025-04-03 23:01:30,0.6,1.3689417,0.7689416646957398,128.15694411595663
2025-04-03 23:01:30,0.6,1.3834423,0.7834422826766968,130.57371377944946
2025-04-03 23:01:31,0.6,1.3316009,0.7316009044647217,121.93348407745361
2025-04-03 23:01:32,0.6,1.3546491,0.7546490669250489,125.77484448750815
2025-04-03 23:01:33,0.6,1.382706,0.7827060461044312,130.45100768407187
2025-04-03 23:01:33,0.6,1.3495331,0.7495330810546875,124.92218017578125
2025-04-03 23:01:34,0.6,1.3228488,0.7228487968444824,120.47479947408041
2025-04-03 23:01:35,0.6,1.3777018,0.7777017593383789,129.61695988972983
2025-04-03 23:01:36,0.6,1.3382889,0.7382889032363892,123.0481505393982
